# started on Mon Mar 12 05:57:39 2018

#           time             counts unit events
     0.525789298         525.071673      task-clock (msec)        
     0.510010041 18446744073693.769531      task-clock (msec)        
     0.615932419         105.781448      task-clock (msec)        
     0.509049645 18446744073602.316406      task-clock (msec)        
     0.525171456          16.697684      task-clock (msec)        
     0.497969638 18446744073682.292969      task-clock (msec)        
     0.489468595 18446744073701.082031      task-clock (msec)        
     0.507972810          18.485168      task-clock (msec)        
     0.493128181 18446744073694.679688      task-clock (msec)        
     0.526548112          33.242567      task-clock (msec)        
     0.790514640           8.764048      task-clock (msec)        
     0.531568504 18446744073705.742188      task-clock (msec)        
     0.489031574 18446744073667.292969      task-clock (msec)        
     0.524865662          35.590454      task-clock (msec)        
     0.537777121          13.034366      task-clock (msec)        
     0.522660911 18446744073694.417969      task-clock (msec)        
     0.507281249 18446744073694.230469      task-clock (msec)        
     0.502300321 18446744073704.628906      task-clock (msec)        
     0.561276737          56.810696      task-clock (msec)        
     0.489969260 18446744073640.453125      task-clock (msec)        
     0.537985909          47.148089      task-clock (msec)        
     0.534055064 18446744073706.351562      task-clock (msec)        
     0.515530659 18446744073691.007812      task-clock (msec)        
     0.493548371 18446744073687.617188      task-clock (msec)        
     0.489102316 18446744073705.195312      task-clock (msec)        
#           time             counts unit events
     0.489833349           0.776729      task-clock (msec)        
     0.491828765           1.913878      task-clock (msec)        
     0.493225998           1.453188      task-clock (msec)        
     0.565928124          72.328259      task-clock (msec)        
     0.536800027 18446744073680.636719      task-clock (msec)        
     0.489456332 18446744073662.371094      task-clock (msec)        
     0.489012525 18446744073709.101562      task-clock (msec)        
     0.490412499           1.424811      task-clock (msec)        
     0.533243863          42.745225      task-clock (msec)        
     0.544769913          11.408600      task-clock (msec)        
     0.499252502 18446744073664.089844      task-clock (msec)        
     0.537365989          38.130304      task-clock (msec)        
     0.553156291          15.695458      task-clock (msec)        
     0.575900894          22.730184      task-clock (msec)        
     0.504332673 18446744073638.179688      task-clock (msec)        
     0.524629358          20.192382      task-clock (msec)        
     0.496795736 18446744073681.785156      task-clock (msec)        
     0.573034450          76.373528      task-clock (msec)        
     0.497244586 18446744073633.515625      task-clock (msec)        
     0.522436320          25.143732      task-clock (msec)        
     0.538337605          15.890036      task-clock (msec)        
     0.512624751 18446744073683.832031      task-clock (msec)        
     0.489390512 18446744073685.347656      task-clock (msec)        
     0.527624690          39.268299      task-clock (msec)        
     0.505799110 18446744073687.710938      task-clock (msec)        
#           time             counts unit events
     0.491256304 18446744073695.226562      task-clock (msec)        
     0.524801038          33.517050      task-clock (msec)        
     0.526172000           1.270841      task-clock (msec)        
     0.497849952 18446744073681.019531      task-clock (msec)        
     0.531705130          34.077370      task-clock (msec)        
     0.515398490 18446744073693.152344      task-clock (msec)        
     0.492151558 18446744073686.316406      task-clock (msec)        
     0.608795151         116.684936      task-clock (msec)        
     0.548565287 18446744073649.207031      task-clock (msec)        
     0.536898634 18446744073698.031250      task-clock (msec)        
     0.543877644           6.858989      task-clock (msec)        
     0.501928467 18446744073667.199219      task-clock (msec)        
     0.495354268 18446744073703.550781      task-clock (msec)        
     0.546429778          50.970666      task-clock (msec)        
     0.532702406 18446744073695.968750      task-clock (msec)        
     0.551029887          18.322783      task-clock (msec)        
     0.546400688 18446744073704.699219      task-clock (msec)        
     0.509366183 18446744073672.527344      task-clock (msec)        
     0.527977097          18.826909      task-clock (msec)        
     0.504282006 18446744073685.742188      task-clock (msec)        
     0.521699715          17.391876      task-clock (msec)        
     0.502642931 18446744073690.394531      task-clock (msec)        
     0.492670315 18446744073699.929688      task-clock (msec)        
     0.488801403 18446744073705.160156      task-clock (msec)        
     0.538538003          50.000741      task-clock (msec)        
#           time             counts unit events
     0.502443965 18446744073673.464844      task-clock (msec)        
     0.502322607           0.096081      task-clock (msec)        
     0.516775229          12.749766      task-clock (msec)        
     0.488180694 18446744073682.628906      task-clock (msec)        
     0.489705547           1.392956      task-clock (msec)        
     0.486259260 18446744073706.199219      task-clock (msec)        
     0.507199082          20.920399      task-clock (msec)        
     0.571597654          64.233748      task-clock (msec)        
     0.533196064 18446744073671.207031      task-clock (msec)        
     0.491912191 18446744073668.445312      task-clock (msec)        
     0.490388256 18446744073707.996094      task-clock (msec)        
     0.536437256          45.769012      task-clock (msec)        
     0.486129459 18446744073659.687500      task-clock (msec)        
     0.568013524          81.699839      task-clock (msec)        
     0.532249009 18446744073673.582031      task-clock (msec)        
     0.544249462          12.072949      task-clock (msec)        
     0.514835092 18446744073679.441406      task-clock (msec)        
     0.490844638 18446744073686.484375      task-clock (msec)        
     0.490980057           0.112048      task-clock (msec)        
     0.569245202          78.179062      task-clock (msec)        
     0.509239809 18446744073649.476562      task-clock (msec)        
     0.590665140          81.342754      task-clock (msec)        
     0.752883662 18446744073652.902344      task-clock (msec)        
     0.528482216 18446744073703.945312      task-clock (msec)        
     0.524517185 18446744073705.820312      task-clock (msec)        
